S/K,Maturity,Volatility,Rate,Labels
1.0244692405742906,0.6375130948437484,0.8152820806152782,0.0379587106583812,27.531827063489374
1.0010185092952915,0.671689777273851,0.9401259202462786,0.020205033129349105,30.410153466791286
0.9997147476070805,0.7362660003000212,0.3127158300309785,0.03616247079443286,11.827655319661751
0.9884574968367058,0.5683938506128274,0.19403042041451424,0.06675024314996458,7.101926771867085
0.9917889524099226,0.7454690143147413,0.8888018571498365,0.09760638912464206,31.96198794590915
1.0447514268721836,0.7876591375722091,0.5977925738403548,0.053564179687850794,24.81547594927342
0.9992928374602464,0.308871485951715,0.46842916086691844,0.049606904887409556,10.915775860127013
0.9735364070758037,0.81761261407586,0.30902578094905264,0.04652959603018946,11.504323761638645
1.012778542830599,0.31587482485590235,0.6207421167915875,0.05141616595240919,15.215574072939376
1.0011376748370602,0.48708623583887256,0.03363855664731247,0.05571357316612713,2.909611914927382
1.0029302319203548,0.9512876727259956,0.45334124808520176,0.07738190951500239,20.874814672513615
0.9945670962991209,0.3179763220095977,0.23265596296977245,0.07565083887235137,6.165609793213292
0.9882440276150676,0.3491525218579005,0.9582357539844073,0.03246981764027933,22.123227826883955
0.9935609805518338,0.9885481381329206,0.6767484821591186,0.03672810535288856,27.399423761965984
0.980292881043769,0.3231354179560827,0.7728304683694952,0.06338471948829118,17.01442305938327
0.9977592317961446,0.9562539276882518,0.4379351694193519,0.06305758293841272,19.326469753053495
1.0035882949020316,0.750160611820246,0.6782268140913292,0.03314308410775425,24.18836757407219
0.9953811895007163,0.5232063852561566,0.5717437690692453,0.09152840127866692,18.34244650800835
1.0205952488319607,0.37672083895842173,0.6307975314001415,0.09790880816383493,18.241218825734343
0.9865921798199375,0.2773632051737896,0.40481869847190666,0.0694382533431988,8.661519759235198
1.0092602666063861,1.0888252691414408,0.10864150894123795,0.0758242016553675,10.179976965345759
0.9837587541283709,0.6485950833515306,0.44838450649097955,0.04232931562174603,14.590496766195017
1.009528297822148,0.7581230436211601,0.9173995770459867,0.04880118405650123,33.083841628912054
1.0063308710141865,0.6930048008690639,0.9535341490025674,0.05736622974373631,32.743930238837805
1.0112030183351606,0.9990653191692846,0.6316766509034435,0.062222920930314535,27.552474929472154
1.0135023798421448,0.6674059325567732,0.06650376619463479,0.09963021673085742,7.8298361309534386
1.0097548903288402,0.8710801514990827,0.3848653196410074,0.038303637440151486,16.23912787171659
0.9828934324604861,0.6850780994030121,0.36350766287494435,0.0638548093821246,13.052167890170622
1.0006358753225517,0.924128261269537,0.3827691672046368,0.0788373245990553,17.93777590404585
1.0407017932895275,0.6991876078049952,0.5546574338055515,0.07067849856621691,22.567466619816734
1.0028065444500767,0.29364172394793,0.22289385826453173,0.09391504933610147,6.400514042232437
0.9994046553748487,0.2940141295618307,0.751293853678913,0.04751085153931965,16.64044592255221
1.021371174417933,0.3988791652202109,0.8279350047890618,0.08333954435186017,23.004034626667597
0.9895500134660399,1.0185270888617595,0.9222326513935577,0.09903159499008646,38.85284273200523
0.9993908197654814,0.34768698997485514,0.10110150960351581,0.07002812723223571,3.6906467753976173
0.9989043989395262,0.3277406129231182,0.9233615457629023,0.04975846185104893,21.348589485215598
0.9840958653619518,0.5704247915595669,0.7037398992805278,0.023411414191919066,20.424288494684653
0.9987675101029111,0.7975190104909333,0.7926472546346103,0.037282513329984474,28.130949812963053
1.0091881580952962,0.5995342797104039,0.06407721202044704,0.08543497635204149,6.164276237843907
1.0158454479226635,0.38360427747534404,0.22259477410312956,0.09557929188453058,8.350718445073895
1.0049562177873799,1.0185966963367694,0.5557453697514889,0.04464287271802154,24.227962778884475
1.0023726516991298,0.6285299277356915,0.26245146922586726,0.09240722070234964,11.383287082567122
0.9867290849563504,0.3242694290770908,0.6084566750760443,0.057784014188353966,13.962141563418356
1.0327009424383677,0.2536559953506651,0.39395771055954154,0.0381427273274607,10.037703742108981
0.9991581874922911,0.289518022469424,0.11309817950834684,0.03404222902518542,2.9208239553600635
0.9811482858631181,0.25665494285308627,0.9625996486947002,0.09400956012402659,19.237887696004925
0.9925649279245624,0.9560235006689748,0.14021049650762646,0.031388660390305974,6.592337077634056
1.0040129305761305,0.38623799441524115,0.08826598358246494,0.09616651578310417,4.74273643332954
1.012733953809356,0.5451425948662278,0.8570566988068737,0.0767983228853291,27.231030014606546
0.9939328925966957,0.6668790168065356,0.3820063011205286,0.03492666876049513,13.228417310075983
0.9903373406876348,0.7199965905167998,0.713693039220871,0.05140252700964404,24.838065792885608
0.979928725242049,0.7537481943938458,0.2663443196410791,0.026378019108215103,9.172607669249864
1.008336507990223,0.8406111333762174,0.02786794284900014,0.07988816700014746,7.385221112767752
1.0198766965391068,0.6949404432923243,0.2645715568791555,0.0648654497608004,12.132587500428286
0.9978767214540982,0.3600446619753236,0.36278374149025755,0.03716558453429603,9.312307657225546
1.0090197566196708,0.804887142286099,0.48436498897012475,0.06350105991745725,19.92435326058248
1.0330823092449115,0.9260378335495731,0.8405343123248701,0.038315036514851214,34.01694081095073
0.9994365317584307,0.6938829113356282,0.020151838699107007,0.09521969843282625,6.256972734134948
0.9845281044302581,0.696521409478793,0.07826781729974937,0.08733170867798709,5.329823948509798
0.9854756881059964,0.46643734048593977,0.16478317988128816,0.07224772354772117,5.403709089284
1.010443344724301,0.5798846847585875,0.3237106490447067,0.06954177318925507,12.431619984960896
1.0015125614432312,0.4002971394953936,0.23083054984236345,0.05428346991218476,6.99222428119549
0.9776110914499083,0.20276136118599813,0.9866459033521248,0.03265982304823692,16.645648552972276
1.0021778679106808,0.5428972094269491,0.9060011967646564,0.043545471429803306,27.083264181944067
0.9938218983750332,0.626091349168101,0.2982444160336006,0.03775511690987636,10.241263892690263
0.9947092196896578,0.6166963946490936,0.48840611398696654,0.06519732499452584,16.76134355735129
1.008171220235593,0.9965144351389452,0.5577942305594412,0.05695817603930409,24.869562626203162
1.0102075620467346,1.0728507044465356,0.6350947810111433,0.04519962028862315,28.412586096573527
1.0109772509078556,0.3839554585439971,0.744589634330945,0.04547984324936847,19.700564801443136
1.0003137837286824,1.0203075743913053,0.9186556798496449,0.09337146213127462,39.016485678129655
1.005698369308576,0.7047522390884093,0.8138130033733676,0.04466148260824108,27.96569210531201
0.9849322931342117,0.620152186098833,0.8670920529547138,0.0727018659812227,27.545589654370453
0.9871970727045724,0.5138458618442983,0.7215736598580808,0.046731824171382816,20.566370954233392
0.9785526500056161,0.9086392873547198,0.5681530938036534,0.08766646771484322,23.283906156807852
1.0159808661928873,0.23214068713632796,0.536995483757329,0.020620348717467686,11.418786140160435
0.9985678504835388,0.9705286873154457,0.4588277254598956,0.06106145520982857,20.0890482770837
0.9905841290034912,1.0690751094339157,0.3232240580263091,0.03949243835572046,14.56322640395804
1.0033570274500043,0.7180670547631642,0.5675918000267471,0.05992282992698299,20.9239246082604
1.0050285268086148,0.6950134920139838,0.5161305618206532,0.09857688641005265,20.226358269000336
0.9976058977145295,0.28246284854938764,0.5001656929675389,0.03556803617390413,10.855594783997475
1.0246550407099035,0.559021980646203,0.6772109700367718,0.05896729585060517,22.457542998628043
0.9993187047202325,0.44810924725291035,0.08330117848720207,0.07208334908716584,4.089252185921637
1.0097264177346015,0.523567918814678,0.650393873249249,0.0664277458375788,20.65502065907463
1.0053623383938237,0.885215951680723,0.8304149773297634,0.03972210125277455,32.21183222733239
1.0263279556785745,0.45097482911504944,0.14445725681596253,0.028355758421202325,6.105621925428629
0.9702348939588146,0.6777300071755766,0.7971711665349874,0.09798644208283698,26.457623754612406
0.9720681972827543,0.3563300887670458,0.4478138217615412,0.04543889156448619,9.990133999458351
0.9865324859059259,0.3899423020016253,0.7950214721990819,0.0709675647229474,20.009182664504777
1.019909131756965,0.8791962058165648,0.3272195081878383,0.06622871297849506,15.921179976885753
0.9842817730840769,0.6108420322089483,0.41074607394305584,0.09679317849653643,14.718896864567817
0.9925816324251228,0.2093294326282737,0.4787272239451314,0.07056911745376798,9.022266241676938
0.9929199708666812,0.27673543347672025,0.9418570090960012,0.06252893953001912,19.841353480896636
1.004540018704067,0.9552695053264091,0.1659431495429726,0.06266003021588369,9.898304688161723
0.9919364203032116,0.41745537156508794,0.3869578830974637,0.02333411476697857,10.09956022214574
0.9875028794964426,0.49602720746819196,0.9466175261143381,0.0866672116220449,26.911005984882074
0.9791754217744093,0.4648948600739591,0.04772576448670936,0.055875584222209895,1.5417748188131952
1.0038508639795682,0.34249510614459144,0.814567795569439,0.09914257902766013,20.35088228946976
1.0097773336091846,0.29419371979721803,0.9260989726966814,0.09462250814808931,21.43015742078635
1.0093250067447017,0.7441719989908877,0.8872212913267931,0.048071427252419904,31.471317619309055
0.9971334955401314,0.6601115475234607,0.6681390851483868,0.08794922967037891,23.570845611080543
0.9868910935748552,0.7878559750527778,0.3470744315590432,0.07464024820509516,14.028507647772962
0.9820176812813015,0.5925875887868971,0.691998396580945,0.049126357207737475,21.427935856754573
1.0161791225269365,1.077859602214922,0.6413198122825182,0.05350990481685822,29.256825788318018
0.9790800564274988,0.9785132640620375,0.6575395036216908,0.08631520825320756,27.88851209667441
0.9888743296071193,0.29249883422043654,0.7685159815968196,0.03898184161206189,16.18222866507911
1.0109595945195953,1.0942449817131494,0.8988624394291443,0.056639944771248424,39.076871245254516
1.0079604322891091,0.2029078016307078,0.9529573609819965,0.08820700789462352,18.072188602925912
0.9950918164924798,0.7179852472574968,0.4025909059310168,0.04986689895436326,14.820585308145269
1.0066879717596897,0.4195093145477803,0.9507121534864006,0.05296359854512468,25.3497318841128
0.9862798511996022,0.8423735197906126,0.2059200784793456,0.09342354072039344,10.759103280828526
1.0060803730636865,0.2626685754593968,0.18709155540494635,0.06136384732725307,5.020364062330202
0.9746215219147001,0.7825575618712122,0.020216495292384146,0.06011957724312643,2.189730411097372
1.00424691133861,0.24047137860009266,0.7369554287278438,0.0662967140407757,15.34679713755667
0.9909869743652756,1.0032515731946214,0.7110663541860551,0.06544677778501452,29.795397682303346
1.0103094392790672,1.0078539958123645,0.21628821429090697,0.09275114511260935,14.10800979251146
0.9965415092761514,0.3795473180008292,0.4023589814949681,0.05026829273397769,10.438775364070842
1.0043581901751402,0.342472892609463,0.7058151390281582,0.039323179990568766,17.222899558932482
1.0164537276190047,0.2033455481153037,0.22836180323001484,0.034791415820255224,5.250407870995133
0.9874043452524,0.44804038703072646,0.6389501586370059,0.02258962088492493,16.57225455948219
0.9978284791096851,0.9820077797643241,0.08299889967524313,0.0253188070349675,4.523099239851476
0.9756571003228826,0.42050930121974184,0.7067098979171272,0.06283586282602686,17.854766204415235
1.0132872669919657,0.5793700071988224,0.4337859174624112,0.08980049624529846,16.087243700865123
0.9770268347391656,0.8382156131529235,0.8768196415564132,0.07441936961151921,32.25912236408879
0.9840463541392638,0.24312109269618076,0.07142197393194812,0.03716129863246542,1.088564443252615
0.9605375130702555,0.764751448690355,0.8147359512437453,0.02345837629919326,26.33151299007841
1.0081125540830684,0.3103218238198647,0.9055424062581656,0.06379126314037958,21.337887743852825
1.0025640369085886,1.0345082551011238,0.12695557987408787,0.09443668782053055,11.155130256001058
1.0056626859575806,0.7472681880274936,0.974077720467236,0.03556153109291164,34.02815990208561
0.998604539268247,0.4022887450318826,0.8597559926265995,0.07966782588465962,22.657120466023144
1.0162028980625917,0.7602213266794313,0.4995691465891442,0.09530068521212855,21.204225711535308
1.0239301124368152,0.8193530852402093,0.8620820430878895,0.04135465480451353,32.837702754549674
0.969685886767868,0.6631629021996936,0.8228245979574322,0.05807409817345237,26.077487667736406
0.9909140983847331,0.8763480083566508,0.7171287556013145,0.07039287481914651,27.770072097394014
0.9999360533000241,0.9749212406461272,0.2208342329293908,0.04112802084731197,10.737307723021786
0.9879183890134514,0.6915831374097456,0.6672593385825839,0.09156053256108197,23.9841512559833
0.9885278857464648,0.24129468075944838,0.2538683005959083,0.07865589824068626,5.304700817610701
1.0074988409502894,1.0015853425564367,0.7932488464445794,0.04512141049925343,33.18767339195138
0.9947032465843184,0.5188130418240887,0.25724678946144386,0.09240726010087566,9.396594238061091
0.9971346156526308,0.3546386952468379,0.5254324454881256,0.06234992568886889,13.291667590293706
0.9946165031970393,0.7208067359939117,0.6223932262112329,0.03694591347931756,21.719808258788206
1.0003061281630616,1.049928389684682,0.296414363414387,0.09386032135550704,16.94589879938033
1.021484347125979,0.2438555486132357,0.4215199930465512,0.05209925601819515,10.054841918267769
0.9823447497796048,0.5234781849221286,0.5855150829766154,0.06527376537482742,17.218881651578485
0.9975633363449973,0.827498242484886,0.7944705921418884,0.0980231670626543,31.215574087610236
0.9892955486232975,1.0873763371170153,0.13584750490118672,0.04344579258861826,7.458132566442288
1.0050074124131927,0.3922158702486577,0.7737843386258747,0.09448035398624999,20.922593730006405
1.0105758440259878,0.782397508922509,0.1402639908800812,0.04922681428792073,7.636474061608297
1.0162487842755317,0.8015320258824818,0.6334194338073375,0.03856964003504786,24.284514246915613
1.0098583128139333,0.9745253183479283,0.03053894759592931,0.021356781876618217,3.2791685510289454
0.9996889341092089,0.7719511135212012,0.011285626074504184,0.02384666095528539,1.8297166055445189
0.9771641196577534,0.6791208756692131,0.1524341176641661,0.05529735018051056,5.6900135730267465
1.001571536963787,0.7759216094508945,0.8789786914738025,0.026646437672786655,30.81225118116587
0.9886803355034589,0.4955774382439409,0.7870976762881006,0.03101178343689516,21.880063959679774
0.9968886411722465,0.6320497044059477,0.643866192267974,0.08162939671942109,21.980160032943566
0.9982159518438528,0.45857147897156164,0.1262075659852495,0.05175207998902996,4.594135750877655
1.0114000692022258,1.0234694129434667,0.09443723333298107,0.0963553108836118,11.038755452472287
1.0084974809034422,0.23809742482715715,0.957977064226244,0.09032782438787686,19.774751275518376
1.0026535890549577,0.7429292895979649,0.39586673516370247,0.08384871691819004,16.504717479786308
0.9830781584678825,0.93846219976061,0.8545515779867559,0.06079164850579907,33.26885479268822
0.9875195537220418,0.906041352742007,0.33671209173332955,0.07235884708851774,15.19170718920261
0.99482802570535,0.43811824088507595,0.8756583944989419,0.06174553964971441,23.53761917773761
0.9810512341756642,0.576857896112045,0.9994182221818771,0.06321326702338563,29.73844928838173
0.9886506876041775,0.5126166339499085,0.22000586492309,0.06322854186835,7.191639680749859
1.002037925894034,0.48460182532476265,0.8271560494131669,0.042216717874517626,23.586208540462657
1.0200913251211345,0.6192340869559276,0.5286093041502398,0.061470937266317596,19.17132081327771
0.9778209471744941,0.2808556931670205,0.8356118595399915,0.030227042040140442,16.86686228390616
1.0042591820647322,0.6720699054827791,0.7282176127822826,0.0660679146296201,25.332795162128917
0.9845214722545486,0.5836799250315936,0.35125404444714287,0.08487946459982366,12.327103231538892
0.9848726471936963,0.2854450907880766,0.9199815978599,0.05681891984274527,19.465524667250683
0.9785882803526935,0.6292522318275466,0.3535840734977434,0.050061991050097794,11.461499128080149
1.021023122375209,0.31307475374999894,0.3688619780148014,0.07867817054679038,10.565719741289485
0.991899678893595,0.723554704233067,0.7126241633746399,0.06997683642934914,25.24312882644356
1.0026257460898675,0.7846563941501117,0.8491948225235073,0.06933049972564109,31.17970738770967
1.0117131303163218,0.5256636149990259,0.5832252855369774,0.06595381472171027,18.93749944213387
1.012940470830958,0.3354395091871881,0.8496265113323872,0.06854241745407073,21.164108504487707
0.9966067026772609,0.654091256622666,0.6137070793471783,0.07366771653114947,20.969018713716345
1.0041933984959373,0.23820167443433504,0.3100356530717577,0.022789267415945176,6.4618143700950625
0.9828301602308707,1.0087368457057266,0.339101308754415,0.052237049520968276,14.99834090489039
1.0085965301642648,0.5979197117428683,0.32363455494903504,0.05123211117334084,11.989481626710898
1.0067691990998706,0.9414950754472062,0.5274689483140065,0.02801543604590477,21.928421905683585
0.986283625768738,1.0637530715030608,0.432597031206993,0.08941731289666527,21.09226700034744
1.001973900828654,0.4102234716229872,0.443163908469069,0.040767883316274595,12.104884916539454
0.9796028026615754,0.5332531963417922,0.43858302689848655,0.04106923851951391,12.681304854812687
1.0109682918061231,0.7522414624260292,0.5520067732794292,0.05246812360276143,21.122726788261097
1.0049462292340616,0.9299713828464442,0.6033093698640631,0.06853367463959359,25.522156084119267
1.008386750169452,0.7361366031790078,0.7107591414795278,0.06466205148202923,26.119850627850624
1.014708153346379,0.7908154673361474,0.6807636620857294,0.02522494959278909,25.154554961534842
1.007203624318796,0.861096351645531,0.2556048764728261,0.048286364623618266,11.829914907533677
0.967388375443093,0.21032251702842897,0.4050733742142305,0.0423609167846075,6.223818008551447
0.9925341569086774,0.7960267528679692,0.40214302722052264,0.08953803010633839,16.926920619802594
1.0007129231228207,0.42679406692632316,0.06894986446721296,0.05669230492525286,3.2559276672920845
1.0005324395364725,1.001330340664737,0.6761329552752913,0.05499456452931098,28.41799104627937
1.0184969163845061,0.5166492678945154,0.3574793322122229,0.03666048693827201,12.147638328288373
1.0106703731021147,0.2986571401496115,0.29657717985065246,0.020746119911869913,7.421993085639734
0.9756017143589735,0.6307224633590671,0.8882762366268941,0.047063953124732716,27.659542711040253
0.9675723396573281,0.3747242692159508,0.6675756979217731,0.04875945018135204,15.272457520036582
0.9996763331208042,0.2939928003138077,0.7351594506358364,0.07266656832106443,16.626596404867144
1.0001058233623845,0.7304676242583608,0.12717008670373695,0.09688961107162358,8.391693634625653
1.0173949708673282,0.37762890901362256,0.17110058692049748,0.04245919562569548,6.027221882845183
1.0052988821288151,0.687228593904843,0.5008962033997293,0.08887449752568238,19.385436679401444
1.0178525739192428,0.31193908789396363,0.7670040356278114,0.07361346110133588,18.847198160653377
1.006815768948781,0.2872293695185233,0.33115100654866064,0.07670881950742475,8.430051769677675
0.9887144381542605,0.48392546887069904,0.9232836250924112,0.04535544323782802,25.624997691564012
1.0095743663636851,0.2200810662783394,0.2651961837137479,0.05904526439272194,6.081405197114769
0.9988632083111125,0.40818055032211276,0.266507413167566,0.09547158147796779,8.72721190696425
1.0264940254000199,0.2545677140232676,0.19459925425028526,0.09710694896610811,6.842747666041461
0.993781269908824,0.5252654129532155,0.707032039120023,0.061426893786959216,21.26698268284629
1.0196457278016857,0.5312444365597959,0.4148478603020345,0.0734449184601314,14.904289398092978
0.984725802432185,0.5718606500406374,0.7707398545926172,0.08604359201303476,24.16418663552578
0.9993267725947592,0.7727709346855685,0.9098678060584158,0.04773662321480607,32.35124435295589
0.9855697144442425,0.4883248248636647,0.21080063879008465,0.029295894456447272,5.817548543830846
1.0061301917214656,0.9587038753067352,0.5138102916970495,0.023695677328633185,21.225048606056795
0.9845182663284192,0.5883641497953845,0.14600821334554148,0.06693370574421463,5.666086975906914
0.9744681637124395,0.9026710139499223,0.3576185021065559,0.09161532736487206,15.785124009488058
1.0061298195656676,0.4648190174674793,0.4109905642192726,0.02054279991909364,11.832092971258056
1.005052961035002,0.8963637542743625,0.9748736854587062,0.07468929011827766,37.46029680784193
1.0049913321300301,1.0035046564513777,0.03160503793185625,0.037371661867424306,4.307756847085912
1.0043123162308805,0.7199359291584793,0.6578750277124621,0.09913252564793597,25.56413387385684
1.0011969912590661,0.7965112564390178,0.47190227129366374,0.08306117267266044,19.54571029554534
1.0146219110178374,0.2836586699553989,0.09908667420546483,0.057586815300961616,3.975159384246922
1.0240727743553644,0.3076413296109854,0.195085550241343,0.08033817769286866,7.08473966745801
0.990578419636512,0.8158673724584042,0.88713422137073,0.05109317423140103,31.986350734291868
1.0086500275237773,0.37049577450467946,0.7897943454064125,0.061274037253064545,20.418262026314373
1.0218348127714896,0.5787191602937367,0.526523764869701,0.05230404202348511,18.371055083892777
1.0108091178321654,0.8077303170549419,0.9964024776846551,0.039348224007749684,36.20530478773133
0.9864790557618949,0.929883194111585,0.1377043418298118,0.09428037766761826,9.323790455119706
1.0181196608804586,0.2447301498107441,0.3665558482953703,0.08600989322647187,9.279939425425702
1.0020748957480718,0.21335950226332234,0.7480773023572397,0.03895328455219775,14.193474562419212
0.9809252177393145,0.3875700979472986,0.2939190195472833,0.09770224782596323,8.06308564680917
0.9868858979910023,0.655187353147827,0.18717431256428427,0.08264062651316453,8.13245887731501
1.0106877422633738,0.6428296579421151,0.5279658045864601,0.09176162780073072,19.985171618240045
1.0075652210627102,0.6991436967722852,0.2655409182636916,0.06347320721508919,11.397207559313536
0.9976122269389354,0.9574056866398937,0.6679627991461353,0.09021794897908395,28.695844207013707
1.0303169838404422,0.3473655742790848,0.4399307373022783,0.03794740882022581,12.561122093060114
0.9872843352138226,0.7739576278861928,0.9181258149886186,0.04881143830490334,31.912339690135042
0.9933657422060008,0.3729591072237338,0.5980922889071624,0.08287209491420404,15.482345956637943
1.0081916128819082,0.6908113298790426,0.06436196351024986,0.0751770163620151,6.160636932756134
0.9831867179320302,1.0021617553046387,0.6825668041794919,0.023224642638201568,26.542669789418923
0.997969963032013,0.7740803508515404,0.8247092493352304,0.055495013977610155,29.554849402211055
0.9959037035864743,0.9532735806347126,0.06505657200389371,0.06876210673014702,6.546955519493594
1.0078524268899758,0.33993686043504173,0.010807980776979063,0.0571336827004324,2.673419313952593
0.9904436028797434,0.9026806042647522,0.9699520938541937,0.08324083037863222,37.260102148115074
0.9944337216692634,0.8121434504910192,0.5181661507926737,0.06237539679428321,20.1713307857582
0.9629294998308191,0.6450699970575239,0.48671667041603023,0.06542836224574146,15.357344461236174
1.003749464272265,0.2677736352582185,0.6819120062297994,0.053236560685328574,14.906783254746585
0.9978695376139147,0.8942113868316162,0.9414582827912862,0.05866435447813498,35.78304551536572
1.0013391957403517,0.8687053744934041,0.4142154548346974,0.08607774637606977,18.82912586424265
1.0086623880601515,0.8016036255751966,0.7328718378784768,0.08419704999711013,28.68332354288902
0.9983128199496624,0.7505080749296724,0.05475840188493644,0.05236394014564444,4.2134749344130284
0.9986690892456543,0.5318656645359057,0.31699202539079024,0.03138027338499946,9.862555133723191
1.0024411545605052,0.5384590744482078,0.27307470161958586,0.08380596130855664,10.337101795992126
1.0050994104464273,1.014767104337129,0.179855544151501,0.05603663108149774,10.476838395738149
0.9866652885140826,0.8464830559421683,0.9161886615814983,0.03739914593873176,32.97537363878764
1.0064131386898931,0.44897243937808584,0.14777605643737754,0.03838059585764221,5.213317649563685
0.9884007342079407,0.8387635790824488,0.501637957786057,0.047183722735772635,19.30967896444468
0.9738928634337837,1.029944053627015,0.6544196225566895,0.022595466669069388,25.834759301170358
0.9799621797153191,0.6477699242682848,0.7570714021557088,0.08943791489711993,25.268650488822395
0.9780967383203453,0.2823474564089974,0.5312306185920431,0.04084666149980081,10.627698983370252
1.0263296455447761,1.0420371457201583,0.3901356359414443,0.06911029369073539,20.283644109241266
0.9991583135254247,0.8887894288347262,0.6544774785165681,0.035189188094910256,25.384727175634552
1.0128815744799395,0.8564361602655068,0.27573899162508575,0.035156478280255386,12.273546610912518
1.0143495887983855,0.664088459673766,0.4516939187877058,0.07661756443483224,17.565278500734394
0.9968853737948346,0.7212029819495092,0.34733346769706996,0.054061036684796226,13.496045422277689
0.9862941709353507,0.9694615465507141,0.32763272916548397,0.09218326663729257,16.183979664639097
0.9914857602255921,0.8339481334274359,0.7118357174141461,0.024094065280455927,25.761915496369838
1.0020098888377817,0.3142513524906989,0.6934129561109877,0.09515535723764769,16.77516741022503
1.0042184233851996,0.8173627055905728,0.1269842649341166,0.0724788199760541,8.199679311577484
1.0171171485035506,0.42146326455416316,0.3861354104937723,0.07210458778325508,12.292699939031088
0.9941117511724293,0.9925469473525608,0.6608081509133676,0.06731324459213718,27.88611420465412
0.9888170527954666,0.41590957117575184,0.05022764070068531,0.0996605975591662,3.2595516419399644
1.0056130391641134,0.8140516688668606,0.057577387668103934,0.02967178893829421,3.856630611124757
0.9992231181084421,0.8665660639376129,0.9139792782183589,0.060003943742867105,34.44367971128735
1.004870866560338,0.8777271286490116,0.17942276504419843,0.04031377977255847,8.687470857901424
1.011781640261226,0.5745814470165878,0.147101370077848,0.08872502083205105,8.027536201197066
0.9899440752987552,0.5333540409607169,0.15361320236394924,0.024179382504947985,4.5653776595776066
1.0158157657892855,0.3726124539600494,0.32221067526622305,0.055903722669532196,9.74414030710603
0.9824466022839433,0.7684583769984845,0.3747737172068439,0.03305526137233106,13.17703534377057
0.9959966681298524,0.5853340914667835,0.626722562169364,0.09971713898234874,21.21189444507572
1.0062449048614408,0.36250230800564825,0.7239080057314519,0.07356134728786606,18.869628216932966
0.9919433477039459,0.9720296194317828,0.9020583111175762,0.025070846548390806,34.52847028025287
0.9775433263986728,0.5699343523881252,0.42109090768999957,0.07214015219571089,13.196401324067558
1.0034981971217773,0.3757742159541233,0.7576211136722656,0.06403993234360743,19.468646635774732
1.0165483319987716,0.20677403618883186,0.4283935309591549,0.04992699009101987,9.092875321513837
1.0216266588036655,0.7908950702489157,0.8043694209199912,0.06351080681952113,30.69050766247816
0.984860030028532,0.8112148907871042,0.8767652799768175,0.02101338440782844,30.49452108362661
0.9963782921407507,0.9918134891094523,0.9536933523962463,0.036880377888713005,38.056211709959065
1.0296731512228063,0.5649799542269911,0.6033062846259867,0.05650449920402864,20.95115676197632
0.9783250821241215,0.2078428992224936,0.10627692257551682,0.08424294263579475,1.7020569638146057
0.9887743775924065,0.6126127072311163,0.7101060351360898,0.08421977205146086,23.090574001532005
0.9912257696724608,0.6982208087998679,0.13943048742050823,0.07247956206536738,6.853536310258505
0.9809950167024705,0.908710048911425,0.8432853113894565,0.08369465074535855,32.69262700304583
0.9838566998873965,0.9534557191240058,0.44025033845196654,0.07428729902884242,19.172817327038445
0.9851885818765339,0.6502347489914408,0.2495612747367293,0.09210257330565437,10.16006999962707
0.9877282824118019,0.3135487244063303,0.6302824539441894,0.07273969030995839,14.298106033721446
0.9847444587340407,0.41022419095266144,0.7903491491431694,0.09552768621592238,20.754985819755184
0.9920110745274234,0.9201437856154782,0.5288869589371235,0.09978088062916991,23.63091827763251
1.0103924124730037,1.0875595926714792,0.8597661550539972,0.07973556664157005,37.924808587082836
0.9909287767858217,0.2933652821125522,0.6020766630877354,0.06539307928502884,13.540187524438998
0.9976262036198682,0.6907780464650775,0.27054837027660744,0.024374641612426275,9.63648393957078
0.9961616737452088,0.9697360172718046,0.38912170064061713,0.052519380741115285,17.172962792609944
0.9853089727220388,0.7943239414634635,0.36577574951023384,0.03229476527489137,13.202792689960091
1.0170633304899321,0.4560111347894926,0.020119325291059423,0.05892291749074098,4.344862647933979
1.0194576923288197,0.7857337942927234,0.528388109031262,0.07912629474933514,22.269363969069573
1.0161333357262756,0.32434107984175475,0.7754954231147594,0.09291717628928495,19.427307622682598
1.0027111898183487,0.2040270452219385,0.5887499440277034,0.06778623543052727,11.432395836169455
0.9997425134654264,0.7423371602834044,0.799997938351766,0.03547979362536895,27.933471138228683
1.0018483254548542,0.8968453806613512,0.8424410455509207,0.07246762784229399,33.80070511309402
0.9928084762224105,0.32931700499601146,0.034165748132728546,0.03091318076295326,0.9297102056094957
1.0013569701079452,0.8496051587299658,0.18673616463971973,0.0319929914005755,8.355339561556114
0.9731434351837186,0.4474354854075229,0.303254718824293,0.040281646410639055,7.5622732097228464
1.0054613374489296,0.8469069674680827,0.03967849006463225,0.059414534239407096,5.569362904773513
0.9999649619832012,0.9968144211359808,0.7052985294168455,0.035540070374242186,29.04933909648264
1.0037748307159877,0.6112544863167526,0.23645140772833004,0.03406714383904942,8.507331147555306
0.991909446482823,0.24091289893629564,0.25965150024551376,0.08706543726987315,5.728435342482435
1.004346728678277,0.2809813508351181,0.6691944140624692,0.050371948098622124,14.978279455762738
0.9971363550932077,0.6843910764594475,0.8493641328676488,0.03154762197412172,28.038316959835285
1.0004259847328745,0.6839957021782428,0.46440299280491387,0.0601389530289442,16.905020082544176
1.0174881050165046,0.23856837989360824,0.3685866550724004,0.0975171947706227,9.363434543666521
0.9834711067097855,0.624969541092984,0.8731028405804199,0.06303807726984398,27.13181792479306
